sale_id,sale_date,year_number,month_number,day_number,day_of_week,customer_code,customer_name,product_code,product_name,category_name,zone_name,salesman_name,warehouse_name,quantity,unit_price,discount_percentage,total_sales
SA-2025-0128,2025-01-17,2025,1,17,5,CUST015,Distribuidora Pichincha,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Pedro Cevallos,Bodega Principal,36,1.19,0.0,42.84
SA-2025-0129,2025-01-17,2025,1,17,5,CUST044,Comercial Herrera,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Guayaquil,Diana Torres,Bodega Sur,33,3.71,0.0,122.43
SA-2025-0130,2025-01-18,2025,1,18,6,CUST040,Tienda El Triunfo,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Manta,Luis Plaza,Bodega Norte,13,4.16,0.0,54.08
SA-2025-0131,2025-01-18,2025,1,18,6,CUST011,Mini Market Express,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Norte,21,8.67,0.0,182.07
SA-2025-0132,2025-01-18,2025,1,18,6,CUST045,Mini Market San Rafael,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Guayaquil,Pedro Cevallos,Bodega Principal,17,1.62,0.0,27.54
SA-2025-0133,2025-01-18,2025,1,18,6,CUST030,Supermercado Gran Aki,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Guayaquil,Diana Torres,Bodega Sur,53,2.14,10.0,102.08
SA-2025-0134,2025-01-18,2025,1,18,6,CUST028,Tienda Santo Domingo,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Manta,Carlos Mendoza,Bodega Sur,36,2.44,0.0,87.84
SA-2025-0135,2025-01-18,2025,1,18,6,CUST034,Tienda San Jose,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Diana Torres,Bodega Principal,47,0.5,0.0,23.5
SA-2025-0136,2025-01-18,2025,1,18,6,CUST001,Comercial El Rosado,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Ambato,Juan Perez,Bodega Norte,55,1.12,5.0,58.52
SA-2025-0137,2025-01-18,2025,1,18,6,CUST016,Tienda La Bendicion,PROD011,Crema de Leche Espesa 200ml,Lácteos,Manta,Juan Perez,Bodega Principal,32,1.4,0.0,44.8
SA-2025-0138,2025-01-18,2025,1,18,6,CUST038,Comercial Mendoza,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Gabriela Noboa,Bodega Principal,38,0.9,0.0,34.2
SA-2025-0139,2025-01-18,2025,1,18,6,CUST008,Bodega El Economista,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Principal,18,9.05,0.0,162.9
SA-2025-0140,2025-01-19,2025,1,19,7,CUST035,Distribuidora Manabi,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Pedro Cevallos,Bodega Norte,78,0.5,7.5,36.08
SA-2025-0141,2025-01-19,2025,1,19,7,CUST020,Mini Market Girasoles,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Luis Plaza,Bodega Norte,43,1.09,5.0,44.53
SA-2025-0142,2025-01-19,2025,1,19,7,CUST044,Comercial Herrera,PROD003,Jugo de Naranja Natural 1L,Bebidas,Guayaquil,Luis Plaza,Bodega Sur,51,2.14,0.0,109.14
SA-2025-0143,2025-01-19,2025,1,19,7,CUST032,Comercial Villacis,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Quito,Diana Torres,Bodega Principal,42,1.28,7.5,49.73
SA-2025-0144,2025-01-19,2025,1,19,7,CUST013,Abastos El Vecino,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Guayaquil,Maria Rodriguez,Bodega Norte,28,1.49,0.0,41.72
SA-2025-0145,2025-01-20,2025,1,20,1,CUST016,Tienda La Bendicion,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Principal,40,1.76,0.0,70.4
SA-2025-0146,2025-01-20,2025,1,20,1,CUST031,Bodega La Prosperina,PROD002,Gaseosa Cola 1.5L,Bebidas,Manta,Maria Rodriguez,Bodega Sur,27,1.8,0.0,48.6
SA-2025-0147,2025-01-20,2025,1,20,1,CUST008,Bodega El Economista,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Diana Torres,Bodega Sur,67,0.5,7.5,30.99
SA-2025-0148,2025-01-20,2025,1,20,1,CUST038,Comercial Mendoza,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Guayaquil,Pedro Cevallos,Bodega Principal,44,1.49,5.0,62.28
SA-2025-0149,2025-01-20,2025,1,20,1,CUST005,Distribuidora Guayaquil,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Maria Rodriguez,Bodega Norte,75,0.49,5.0,34.91
SA-2025-0150,2025-01-20,2025,1,20,1,CUST018,Bodega Central Manta,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Ana Estrada,Bodega Principal,65,1.13,0.0,73.45
SA-2025-0151,2025-01-20,2025,1,20,1,CUST003,Tienda Don Bosco,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Manta,Luis Plaza,Bodega Principal,28,1.85,0.0,51.8
SA-2025-0152,2025-01-20,2025,1,20,1,CUST041,Distribuidora Imbabura,PROD006,Cerveza Rubia Club 330ml,Bebidas,Quito,Maria Rodriguez,Bodega Norte,17,1.49,0.0,25.33
SA-2025-0153,2025-01-20,2025,1,20,1,CUST022,Distribuidora Sur Cuenca,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Luis Plaza,Bodega Principal,14,9.05,0.0,126.7
SA-2025-0154,2025-01-20,2025,1,20,1,CUST012,Comercial Andrade,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Ambato,Carlos Mendoza,Bodega Norte,14,4.15,0.0,58.1
SA-2025-0155,2025-01-20,2025,1,20,1,CUST010,Supermercado La Favorita,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Principal,37,1.94,0.0,71.78
SA-2025-0156,2025-01-21,2025,1,21,2,CUST045,Mini Market San Rafael,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Principal,33,0.82,0.0,27.06
SA-2025-0157,2025-01-21,2025,1,21,2,CUST030,Supermercado Gran Aki,PROD003,Jugo de Naranja Natural 1L,Bebidas,Guayaquil,Carlos Mendoza,Bodega Principal,27,2.16,0.0,58.32
SA-2025-0158,2025-01-21,2025,1,21,2,CUST010,Supermercado La Favorita,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Luis Plaza,Bodega Principal,46,1.13,0.0,51.98
SA-2025-0159,2025-01-22,2025,1,22,3,CUST002,Supermercados Santa Maria,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Guayaquil,Ana Estrada,Bodega Norte,35,1.24,0.0,43.4
SA-2025-0160,2025-01-22,2025,1,22,3,CUST035,Distribuidora Manabi,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Ana Estrada,Bodega Norte,73,0.49,0.0,35.77
SA-2025-0161,2025-01-22,2025,1,22,3,CUST013,Abastos El Vecino,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Quito,Gabriela Noboa,Bodega Norte,52,0.79,7.5,38.0
SA-2025-0162,2025-01-22,2025,1,22,3,CUST047,Distribuidora Tungurahua,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Juan Perez,Bodega Principal,30,1.47,0.0,44.1
SA-2025-0163,2025-01-22,2025,1,22,3,CUST036,Supermercado El Portal,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Norte,29,1.77,0.0,51.33
SA-2025-0164,2025-01-23,2025,1,23,4,CUST047,Distribuidora Tungurahua,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Sur,29,2.08,0.0,60.32
SA-2025-0165,2025-01-23,2025,1,23,4,CUST037,Bodega Urdesa,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Quito,Juan Perez,Bodega Sur,21,3.81,0.0,80.01
SA-2025-0166,2025-01-23,2025,1,23,4,CUST021,Tienda Dona Maria,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Luis Plaza,Bodega Sur,6,8.93,0.0,53.58
SA-2025-0167,2025-01-23,2025,1,23,4,CUST036,Supermercado El Portal,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Maria Rodriguez,Bodega Norte,16,2.85,0.0,45.6
SA-2025-0168,2025-01-23,2025,1,23,4,CUST019,Comercial Noboa,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Pedro Cevallos,Bodega Sur,44,2.08,0.0,91.52
SA-2025-0169,2025-01-23,2025,1,23,4,CUST009,Tienda de la Esquina,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Luis Plaza,Bodega Norte,29,1.12,0.0,32.48
SA-2025-0170,2025-01-23,2025,1,23,4,CUST020,Mini Market Girasoles,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Cuenca,Diana Torres,Bodega Norte,18,2.04,0.0,36.72
SA-2025-0171,2025-01-24,2025,1,24,5,CUST011,Mini Market Express,PROD011,Crema de Leche Espesa 200ml,Lácteos,Quito,Ana Estrada,Bodega Principal,96,1.36,5.0,124.03
SA-2025-0172,2025-01-24,2025,1,24,5,CUST004,Mini Market Sol de Oriente,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Gabriela Noboa,Bodega Sur,82,1.11,7.5,84.19
SA-2025-0173,2025-01-24,2025,1,24,5,CUST032,Comercial Villacis,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Ambato,Diana Torres,Bodega Norte,10,1.96,0.0,19.6
SA-2025-0174,2025-01-24,2025,1,24,5,CUST032,Comercial Villacis,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Quito,Gabriela Noboa,Bodega Sur,61,2.12,7.5,119.62
SA-2025-0175,2025-01-24,2025,1,24,5,CUST007,Comisariato Quito,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Ana Estrada,Bodega Sur,55,0.51,2.5,27.35
SA-2025-0176,2025-01-25,2025,1,25,6,CUST042,Supermercado La Coralina,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Quito,Ana Estrada,Bodega Sur,17,8.79,0.0,149.43
SA-2025-0177,2025-01-25,2025,1,25,6,CUST011,Mini Market Express,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Guayaquil,Diana Torres,Bodega Sur,55,2.11,10.0,104.44
SA-2025-0178,2025-01-25,2025,1,25,6,CUST030,Supermercado Gran Aki,PROD011,Crema de Leche Espesa 200ml,Lácteos,Guayaquil,Diana Torres,Bodega Principal,77,1.38,10.0,95.63
SA-2025-0179,2025-01-25,2025,1,25,6,CUST041,Distribuidora Imbabura,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Guayaquil,Juan Perez,Bodega Principal,39,5.38,0.0,209.82
SA-2025-0180,2025-01-25,2025,1,25,6,CUST020,Mini Market Girasoles,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Luis Plaza,Bodega Principal,38,2.08,0.0,79.04
SA-2025-0181,2025-01-25,2025,1,25,6,CUST002,Supermercados Santa Maria,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Carlos Mendoza,Bodega Norte,43,1.21,10.0,46.83
SA-2025-0182,2025-01-25,2025,1,25,6,CUST002,Supermercados Santa Maria,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Diana Torres,Bodega Norte,70,1.21,5.0,80.46
SA-2025-0183,2025-01-25,2025,1,25,6,CUST012,Comercial Andrade,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Guayaquil,Diana Torres,Bodega Principal,50,1.59,2.5,77.51
SA-2025-0184,2025-01-25,2025,1,25,6,CUST014,Almacenes Tia Centro,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Quito,Ana Estrada,Bodega Norte,14,9.09,0.0,127.26
SA-2025-0185,2025-01-25,2025,1,25,6,CUST022,Distribuidora Sur Cuenca,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Ambato,Maria Rodriguez,Bodega Principal,31,1.48,0.0,45.88
SA-2025-0186,2025-01-25,2025,1,25,6,CUST020,Mini Market Girasoles,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Cuenca,Luis Plaza,Bodega Sur,46,1.12,0.0,51.52
SA-2025-0187,2025-01-26,2025,1,26,7,CUST021,Tienda Dona Maria,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Manta,Gabriela Noboa,Bodega Sur,12,5.58,0.0,66.96
SA-2025-0188,2025-01-26,2025,1,26,7,CUST045,Mini Market San Rafael,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Sur,47,1.83,5.0,81.71
SA-2025-0189,2025-01-26,2025,1,26,7,CUST034,Tienda San Jose,PROD009,Yogur Batido de Fresa 1L,Lácteos,Manta,Luis Plaza,Bodega Sur,16,2.25,0.0,36.0
SA-2025-0190,2025-01-26,2025,1,26,7,CUST031,Bodega La Prosperina,PROD009,Yogur Batido de Fresa 1L,Lácteos,Guayaquil,Diana Torres,Bodega Sur,37,2.34,0.0,86.58
SA-2025-0191,2025-01-26,2025,1,26,7,CUST020,Mini Market Girasoles,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Manta,Carlos Mendoza,Bodega Principal,17,0.81,0.0,13.77
SA-2025-0192,2025-01-27,2025,1,27,1,CUST002,Supermercados Santa Maria,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Quito,Diana Torres,Bodega Sur,39,1.94,0.0,75.66
SA-2025-0193,2025-01-27,2025,1,27,1,CUST044,Comercial Herrera,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Luis Plaza,Bodega Sur,38,2.19,0.0,83.22
SA-2025-0194,2025-01-27,2025,1,27,1,CUST016,Tienda La Bendicion,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Sur,12,2.37,0.0,28.44
SA-2025-0195,2025-01-27,2025,1,27,1,CUST001,Comercial El Rosado,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Pedro Cevallos,Bodega Norte,20,2.77,0.0,55.4
SA-2025-0196,2025-01-27,2025,1,27,1,CUST003,Tienda Don Bosco,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Guayaquil,Pedro Cevallos,Bodega Sur,18,3.84,0.0,69.12
SA-2025-0197,2025-01-27,2025,1,27,1,CUST009,Tienda de la Esquina,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Quito,Luis Plaza,Bodega Norte,5,9.02,0.0,45.1
SA-2025-0198,2025-01-27,2025,1,27,1,CUST013,Abastos El Vecino,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Carlos Mendoza,Bodega Norte,43,2.09,5.0,85.38
SA-2025-0199,2025-01-27,2025,1,27,1,CUST008,Bodega El Economista,PROD003,Jugo de Naranja Natural 1L,Bebidas,Guayaquil,Ana Estrada,Bodega Norte,40,2.17,0.0,86.8
SA-2025-0200,2025-01-28,2025,1,28,2,CUST009,Tienda de la Esquina,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Luis Plaza,Bodega Sur,24,1.75,0.0,42.0
SA-2025-0201,2025-01-28,2025,1,28,2,CUST011,Mini Market Express,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Guayaquil,Luis Plaza,Bodega Sur,12,5.51,0.0,66.12
SA-2025-0202,2025-01-28,2025,1,28,2,CUST006,Megamaxi San Marino,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Gabriela Noboa,Bodega Principal,70,1.08,10.0,68.04
SA-2025-0203,2025-01-28,2025,1,28,2,CUST047,Distribuidora Tungurahua,PROD011,Crema de Leche Espesa 200ml,Lácteos,Quito,Luis Plaza,Bodega Sur,27,1.37,0.0,36.99
SA-2025-0204,2025-01-28,2025,1,28,2,CUST046,Tienda La Estancia,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Quito,Luis Plaza,Bodega Principal,38,1.85,0.0,70.3
SA-2025-0205,2025-01-28,2025,1,28,2,CUST004,Mini Market Sol de Oriente,PROD012,Queso Crema Tradicional 220g,Lácteos,Ambato,Carlos Mendoza,Bodega Sur,14,2.78,0.0,38.92
SA-2025-0206,2025-01-28,2025,1,28,2,CUST045,Mini Market San Rafael,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Diana Torres,Bodega Sur,40,2.24,0.0,89.6
SA-2025-0207,2025-01-28,2025,1,28,2,CUST033,Mini Market Central,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Gabriela Noboa,Bodega Sur,45,1.5,0.0,67.5
SA-2025-0208,2025-01-28,2025,1,28,2,CUST029,Distribuidora Azuay,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Principal,37,2.09,0.0,77.33
SA-2025-0209,2025-01-28,2025,1,28,2,CUST017,Supermercado Coral,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Carlos Mendoza,Bodega Norte,33,1.08,0.0,35.64
SA-2025-0210,2025-01-29,2025,1,29,3,CUST050,Comercial Freire,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Diana Torres,Bodega Principal,12,2.74,0.0,32.88
SA-2025-0211,2025-01-29,2025,1,29,3,CUST004,Mini Market Sol de Oriente,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Quito,Luis Plaza,Bodega Norte,9,3.81,0.0,34.29
SA-2025-0212,2025-01-29,2025,1,29,3,CUST009,Tienda de la Esquina,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Maria Rodriguez,Bodega Principal,38,2.24,0.0,85.12
SA-2025-0213,2025-01-29,2025,1,29,3,CUST043,Bodega Mapasingue,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Quito,Gabriela Noboa,Bodega Principal,43,0.78,7.5,31.02
SA-2025-0214,2025-01-29,2025,1,29,3,CUST031,Bodega La Prosperina,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Carlos Mendoza,Bodega Sur,40,1.95,0.0,78.0
SA-2025-0215,2025-01-29,2025,1,29,3,CUST030,Supermercado Gran Aki,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Luis Plaza,Bodega Norte,24,1.78,0.0,42.72
SA-2025-0216,2025-01-29,2025,1,29,3,CUST007,Comisariato Quito,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Cuenca,Juan Perez,Bodega Norte,24,2.16,0.0,51.84
SA-2025-0217,2025-01-29,2025,1,29,3,CUST006,Megamaxi San Marino,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Maria Rodriguez,Bodega Norte,32,1.95,0.0,62.4
SA-2025-0218,2025-01-29,2025,1,29,3,CUST037,Bodega Urdesa,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Ana Estrada,Bodega Principal,33,0.51,0.0,16.83
SA-2025-0219,2025-01-30,2025,1,30,4,CUST027,Mini Market Oasis,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Ambato,Gabriela Noboa,Bodega Principal,14,1.83,0.0,25.62
SA-2025-0220,2025-01-30,2025,1,30,4,CUST015,Distribuidora Pichincha,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Principal,31,1.96,0.0,60.76
SA-2025-0221,2025-01-30,2025,1,30,4,CUST044,Comercial Herrera,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Manta,Ana Estrada,Bodega Principal,9,7.3,0.0,65.7
SA-2025-0222,2025-01-30,2025,1,30,4,CUST004,Mini Market Sol de Oriente,PROD006,Cerveza Rubia Club 330ml,Bebidas,Cuenca,Diana Torres,Bodega Principal,29,1.53,0.0,44.37
SA-2025-0223,2025-01-30,2025,1,30,4,CUST044,Comercial Herrera,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Quito,Ana Estrada,Bodega Principal,46,1.24,5.0,54.19
SA-2025-0224,2025-01-30,2025,1,30,4,CUST032,Comercial Villacis,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Juan Perez,Bodega Principal,32,1.07,0.0,34.24
SA-2025-0225,2025-01-31,2025,1,31,5,CUST005,Distribuidora Guayaquil,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Cuenca,Ana Estrada,Bodega Principal,37,1.99,0.0,73.63
SA-2025-0226,2025-01-31,2025,1,31,5,CUST015,Distribuidora Pichincha,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Quito,Luis Plaza,Bodega Sur,18,1.91,0.0,34.38
SA-2025-0227,2025-01-31,2025,1,31,5,CUST015,Distribuidora Pichincha,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Diana Torres,Bodega Sur,33,2.0,0.0,66.0
SA-2025-0228,2025-01-31,2025,1,31,5,CUST008,Bodega El Economista,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Manta,Diana Torres,Bodega Sur,12,1.75,0.0,21.0
SA-2025-0229,2025-01-31,2025,1,31,5,CUST008,Bodega El Economista,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Guayaquil,Pedro Cevallos,Bodega Sur,27,1.61,0.0,43.47
SA-2025-0230,2025-01-31,2025,1,31,5,CUST007,Comisariato Quito,PROD003,Jugo de Naranja Natural 1L,Bebidas,Ambato,Gabriela Noboa,Bodega Norte,28,2.21,0.0,61.88
SA-2025-0231,2025-01-31,2025,1,31,5,CUST001,Comercial El Rosado,PROD009,Yogur Batido de Fresa 1L,Lácteos,Quito,Maria Rodriguez,Bodega Norte,26,2.27,0.0,59.02
SA-2025-0232,2025-01-31,2025,1,31,5,CUST012,Comercial Andrade,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Guayaquil,Diana Torres,Bodega Norte,35,2.36,0.0,82.6
SA-2025-0233,2025-01-31,2025,1,31,5,CUST043,Bodega Mapasingue,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Pedro Cevallos,Bodega Sur,52,2.05,0.0,106.6
SA-2025-0234,2025-01-31,2025,1,31,5,CUST018,Bodega Central Manta,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Quito,Juan Perez,Bodega Principal,35,4.16,0.0,145.6
SA-2025-0235,2025-01-31,2025,1,31,5,CUST009,Tienda de la Esquina,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Cuenca,Diana Torres,Bodega Principal,21,1.18,0.0,24.78
SA-2025-0236,2025-01-31,2025,1,31,5,CUST003,Tienda Don Bosco,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Sur,74,1.1,0.0,81.4
SA-2025-0237,2025-01-31,2025,1,31,5,CUST018,Bodega Central Manta,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Ana Estrada,Bodega Norte,12,8.69,0.0,104.28
SA-2025-0238,2025-02-01,2025,2,1,6,CUST012,Comercial Andrade,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Ana Estrada,Bodega Sur,30,1.79,0.0,53.7
SA-2025-0239,2025-02-01,2025,2,1,6,CUST026,Comercial Cabrera,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Principal,50,2.09,7.5,96.66
SA-2025-0240,2025-02-01,2025,2,1,6,CUST019,Comercial Noboa,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Quito,Juan Perez,Bodega Sur,64,1.84,2.5,114.82
SA-2025-0241,2025-02-01,2025,2,1,6,CUST037,Bodega Urdesa,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Ana Estrada,Bodega Sur,67,2.09,5.0,133.03
SA-2025-0242,2025-02-01,2025,2,1,6,CUST022,Distribuidora Sur Cuenca,PROD004,Bebida Energizante Blue 350ml,Bebidas,Quito,Maria Rodriguez,Bodega Sur,26,2.45,0.0,63.7
SA-2025-0243,2025-02-01,2025,2,1,6,CUST021,Tienda Dona Maria,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Ambato,Pedro Cevallos,Bodega Principal,54,1.18,0.0,63.72
SA-2025-0244,2025-02-01,2025,2,1,6,CUST043,Bodega Mapasingue,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Maria Rodriguez,Bodega Norte,33,2.11,0.0,69.63
SA-2025-0245,2025-02-01,2025,2,1,6,CUST033,Mini Market Central,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Quito,Juan Perez,Bodega Sur,26,4.13,0.0,107.38
SA-2025-0246,2025-02-02,2025,2,2,7,CUST047,Distribuidora Tungurahua,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Guayaquil,Ana Estrada,Bodega Sur,80,0.49,7.5,36.26
SA-2025-0247,2025-02-02,2025,2,2,7,CUST045,Mini Market San Rafael,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Pedro Cevallos,Bodega Norte,68,1.21,7.5,76.11
SA-2025-0248,2025-02-02,2025,2,2,7,CUST028,Tienda Santo Domingo,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Carlos Mendoza,Bodega Norte,39,1.93,0.0,75.27
SA-2025-0249,2025-02-02,2025,2,2,7,CUST011,Mini Market Express,PROD008,Queso Mozzarella Premium 500g,Lácteos,Quito,Gabriela Noboa,Bodega Norte,20,4.45,0.0,89.0
SA-2025-0250,2025-02-02,2025,2,2,7,CUST003,Tienda Don Bosco,PROD005,Te Helado de Durazno 1L,Bebidas,Guayaquil,Luis Plaza,Bodega Principal,38,1.85,0.0,70.3
SA-2025-0251,2025-02-02,2025,2,2,7,CUST024,Supermercado Aki Norte,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Gabriela Noboa,Bodega Principal,39,1.46,0.0,56.94
SA-2025-0252,2025-02-02,2025,2,2,7,CUST043,Bodega Mapasingue,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Manta,Maria Rodriguez,Bodega Norte,26,1.63,0.0,42.38
SA-2025-0253,2025-02-02,2025,2,2,7,CUST016,Tienda La Bendicion,PROD008,Queso Mozzarella Premium 500g,Lácteos,Quito,Carlos Mendoza,Bodega Principal,16,4.41,0.0,70.56
SA-2025-0254,2025-02-02,2025,2,2,7,CUST044,Comercial Herrera,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Guayaquil,Ana Estrada,Bodega Norte,12,8.93,0.0,107.16
